,model,pi_method,coverage,winkler,time
0,xgb,quantile,0.7916666666666666,51.1210212608518,0.7799360752105713
1,xgb,conformal,0.9270833333333334,39.81039934883048,22.317060947418213
2,gb,quantile,0.7864583333333334,54.97230655378877,1.4404001235961914
3,gb,conformal,0.9166666666666666,40.109831397718715,30.550568342208862
4,lgb,quantile,0.7864583333333334,51.34335123406788,2.447108745574951
5,lgb,conformal,0.9114583333333334,39.90034777394879,32.86267423629761
6,xgb,quantile,0.8541666666666666,17.36891910983208,0.7419710159301758
7,xgb,conformal,0.9270833333333334,15.922608414010776,22.356795072555542
8,gb,quantile,0.8697916666666666,16.536655416379613,1.5336110591888428
9,gb,conformal,0.9375,15.360753846335294,30.44786310195923
10,lgb,quantile,0.7708333333333334,22.041253492677072,2.3483970165252686
11,lgb,conformal,0.9427083333333334,15.065901816284464,28.55514121055603
12,xgb,quantile,0.8125,30.176161959316577,0.8287749290466309
13,xgb,conformal,0.9739583333333334,21.604075235051976,22.004497051239014
14,gb,quantile,0.875,26.38005290045852,1.5648839473724365
15,gb,conformal,0.9739583333333334,21.739431403779463,30.320465803146362
16,lgb,quantile,0.875,25.468906004632874,3.2525596618652344
17,lgb,conformal,0.9739583333333334,21.774254458584085,37.620543003082275
18,xgb,quantile,0.890625,128.05183206841028,0.9565403461456299
19,xgb,conformal,0.9947916666666666,113.38076103831519,24.308184146881104
20,gb,quantile,0.9270833333333334,134.814893190088,1.9409759044647217
21,gb,conformal,0.9895833333333334,112.14608783679394,34.94578409194946
22,lgb,quantile,0.984375,136.82368214110986,8.729384899139404
23,lgb,conformal,0.9739583333333334,114.78391648952875,52.60874795913696
24,xgb,quantile,0.7239583333333334,81.05114793124727,0.915722131729126
25,xgb,conformal,0.9322916666666666,47.48670092920977,22.617238759994507
26,gb,quantile,0.7864583333333334,69.24537192887324,1.7419357299804688
27,gb,conformal,0.921875,49.37665687977856,30.195531129837036
28,lgb,quantile,0.5677083333333334,138.47447343114396,4.15458607673645
29,lgb,conformal,0.90625,50.8777023784163,41.778483867645264
30,xgb,quantile,0.703125,113.61447003893504,0.8669719696044922
31,xgb,conformal,0.90625,57.78428797545524,22.34416389465332
32,gb,quantile,0.8020833333333334,78.23085383592864,1.6399972438812256
33,gb,conformal,0.90625,58.05699206454968,30.095037937164307
34,lgb,quantile,0.6822916666666666,95.51277553114475,3.6505730152130127
35,lgb,conformal,0.90625,58.30658790107645,41.1137490272522
36,xgb,quantile,0.7083333333333334,27.02156057232284,0.7321758270263672
37,xgb,conformal,0.796875,20.81369853816072,23.746283054351807
38,gb,quantile,0.6666666666666666,24.77481932697813,1.9461448192596436
39,gb,conformal,0.78125,21.079359360962467,33.408413887023926
40,lgb,quantile,0.578125,43.281111801185716,3.0857200622558594
41,lgb,conformal,0.78125,21.373977048893867,26.838574171066284
42,xgb,quantile,0.8072916666666666,65.14263239815261,0.7353129386901855
43,xgb,conformal,0.8229166666666666,45.83851211330518,23.304838180541992
44,gb,quantile,0.8072916666666666,57.528149253444305,1.7317323684692383
45,gb,conformal,0.828125,46.32508033964941,32.16608500480652
46,lgb,quantile,0.6354166666666666,89.92028025652753,3.950395107269287
47,lgb,conformal,0.8177083333333334,46.54076945183599,39.527381896972656
48,xgb,quantile,0.3958333333333333,99.87291641556347,0.45297908782958984
49,xgb,conformal,0.75,40.19966637370536,19.934722185134888
50,gb,quantile,0.6458333333333334,51.225541980958155,1.6030080318450928
51,gb,conformal,0.75,39.87266155387001,25.544718027114868
52,lgb,quantile,0.5364583333333334,75.56386737570851,5.840695142745972
53,lgb,conformal,0.7395833333333334,39.46705949218619,19.672786235809326
54,xgb,quantile,0.8645833333333334,38.9341765952607,0.9150500297546387
55,xgb,conformal,0.9114583333333334,31.062555533312928,19.061882972717285
56,gb,quantile,0.8802083333333334,37.849687151918936,1.6783859729766846
57,gb,conformal,0.90625,30.989140397097525,24.533634185791016
58,lgb,quantile,0.84375,41.10950099433057,7.2457780838012695
59,lgb,conformal,0.90625,31.591924070646172,25.255684852600098
60,xgb,quantile,0.6197916666666666,175.27441390154104,0.29503321647644043
61,xgb,conformal,0.8177083333333334,106.58787764642837,18.626129865646362
62,gb,quantile,0.7135416666666666,149.1099243109985,1.712857961654663
63,gb,conformal,0.8177083333333334,112.01672737345801,24.171746730804443
64,lgb,quantile,0.609375,185.8463014417147,4.24251914024353
65,lgb,conformal,0.7916666666666666,118.35192205503829,30.558067798614502
66,xgb,quantile,0.4322916666666667,284.5692070956308,0.3022928237915039
67,xgb,conformal,0.828125,97.97168318580947,20.550113201141357
68,gb,quantile,0.4010416666666667,292.92121955278867,1.0587520599365234
69,gb,conformal,0.828125,100.68711666901179,24.51418972015381
70,lgb,quantile,0.5052083333333334,272.65339696941777,6.519207954406738
71,lgb,conformal,0.8125,102.77388305943545,29.67185926437378
72,xgb,quantile,0.7864583333333334,54.422628853032315,0.506242036819458
73,xgb,conformal,0.8020833333333334,47.506872774427876,23.084923267364502
74,gb,quantile,0.8020833333333334,51.29547708658663,2.444046974182129
75,gb,conformal,0.796875,47.28944348578434,22.195502758026123
76,lgb,quantile,0.7447916666666666,63.8594388462663,5.429154872894287
77,lgb,conformal,0.71875,54.74948591441378,33.0017249584198
78,xgb,quantile,0.7864583333333334,44.15635152285298,0.4283120632171631
79,xgb,conformal,0.9635416666666666,31.981930684517987,19.325264930725098
80,gb,quantile,0.890625,32.608471541869136,2.5566630363464355
81,gb,conformal,0.9635416666666666,31.7760551988829,20.676930904388428
82,lgb,quantile,0.8020833333333334,38.801570282763805,4.7454869747161865
83,lgb,conformal,0.9791666666666666,32.170818427729714,24.70389723777771
84,xgb,quantile,0.859375,31.65160715583815,0.545158863067627
85,xgb,conformal,0.9479166666666666,24.946992601744842,18.70395517349243
86,gb,quantile,0.84375,32.6002823531692,2.78578782081604
87,gb,conformal,0.9635416666666666,24.50531615288163,20.474572896957397
88,lgb,quantile,0.5677083333333334,79.76809181323398,6.7569050788879395
89,lgb,conformal,0.953125,24.421487701211504,38.16441082954407
90,xgb,quantile,0.6927083333333334,47.32260441577031,0.23693013191223145
91,xgb,conformal,0.84375,27.51004851755501,24.89496397972107
92,gb,quantile,0.78125,34.23127636053628,1.440119981765747
93,gb,conformal,0.8333333333333334,28.76010437054119,17.157050132751465
94,lgb,quantile,0.6822916666666666,50.30144562743012,45.21979117393494
95,lgb,conformal,0.8125,31.74435130634018,24.95545983314514
96,xgb,quantile,0.8072916666666666,222.03542249190477,0.6965668201446533
97,xgb,conformal,0.921875,168.39612395665688,20.217205047607422
98,gb,quantile,0.84375,198.9922626851084,1.8129000663757324
99,gb,conformal,0.9270833333333334,168.41488214967546,17.51060199737549
100,lgb,quantile,0.6354166666666666,308.3742307151461,4.543973207473755
101,lgb,conformal,0.9270833333333334,170.49064759264823,18.42766284942627
102,xgb,quantile,0.7760416666666666,164.17962474247523,0.3239297866821289
103,xgb,conformal,0.921875,114.4198904472132,20.36153531074524
104,gb,quantile,0.828125,136.67757608077025,1.2750072479248047
105,gb,conformal,0.90625,108.32534046729477,17.403115034103394
106,lgb,quantile,0.7135416666666666,177.98507884888068,4.322803020477295
107,lgb,conformal,0.9114583333333334,107.6084918363206,17.878642082214355
108,xgb,quantile,0.8854166666666666,32.844119680415865,0.5024011135101318
109,xgb,conformal,0.9427083333333334,26.919416313405247,19.408232927322388
110,gb,quantile,0.8541666666666666,35.405450286343424,1.496981143951416
111,gb,conformal,0.9427083333333334,26.867352888677335,16.84027099609375
112,lgb,quantile,0.8333333333333334,36.45328140092422,4.647247076034546
113,lgb,conformal,0.9479166666666666,26.746234612345955,18.17472505569458
114,xgb,quantile,0.8177083333333334,70.24956483022463,0.46827006340026855
115,xgb,conformal,0.7447916666666666,80.4702650125527,19.35970401763916
116,gb,quantile,0.96875,46.21364207831177,1.4767541885375977
117,gb,conformal,0.71875,84.34596782195268,19.14719271659851
118,lgb,quantile,0.7864583333333334,93.68679800648361,2.6059958934783936
119,lgb,conformal,0.71875,80.8040181467246,17.535971879959106
120,xgb,quantile,0.8385416666666666,15.792415624992609,0.3976588249206543
121,xgb,conformal,0.015625,68.13486456095829,22.749608278274536
122,gb,quantile,0.8645833333333334,15.973259472914966,1.2442669868469238
123,gb,conformal,0.015625,68.13990251318559,21.899528980255127
124,lgb,quantile,0.8333333333333334,18.505845341737125,1.6398401260375977
125,lgb,conformal,0.140625,66.657642957586,20.65192484855652
126,xgb,quantile,0.5885416666666666,133.5852237372752,0.3239572048187256
127,xgb,conformal,0.78125,81.87591065026628,18.201224088668823
128,gb,quantile,0.59375,134.44770862076277,1.252532958984375
129,gb,conformal,0.78125,80.82133075034284,18.07806897163391
130,lgb,quantile,0.5572916666666666,146.540706146991,3.331007957458496
131,lgb,conformal,0.7864583333333334,74.28823060061359,17.647433042526245
132,xgb,quantile,0.8125,47.99835339154552,0.31519484519958496
133,xgb,conformal,0.921875,32.342336872515666,17.473780155181885
134,gb,quantile,0.8072916666666666,44.11123677393488,1.2182741165161133
135,gb,conformal,0.921875,32.49997972900838,17.4189031124115
136,lgb,quantile,0.8072916666666666,47.21864641250351,7.781746864318848
137,lgb,conformal,0.9166666666666666,32.56171361192403,42.412720918655396
138,xgb,quantile,0.8125,32.751333182996554,0.23869109153747559
139,xgb,conformal,0.8697916666666666,27.74210990205572,17.61333680152893
140,gb,quantile,0.8854166666666666,25.29519383104518,1.0960829257965088
141,gb,conformal,0.859375,27.62103735698314,21.268133878707886
142,lgb,quantile,0.7916666666666666,37.12696936887455,1.8528828620910645
143,lgb,conformal,0.859375,28.62620807158454,22.191911220550537
144,xgb,quantile,0.9010416666666666,22.57568020084935,0.28310132026672363
145,xgb,conformal,0.9635416666666666,19.51903525513277,15.111701965332031
146,gb,quantile,0.8385416666666666,29.5491833234471,1.0998821258544922
147,gb,conformal,0.96875,18.623604591387757,19.604188919067383
148,lgb,quantile,0.9010416666666666,17.599905339200664,3.1473002433776855
149,lgb,conformal,0.96875,18.530808419644252,18.043874979019165
150,xgb,quantile,0.9322916666666666,51.12852540709597,0.2835869789123535
151,xgb,conformal,0.90625,52.95588626973097,16.94302797317505
152,gb,quantile,0.96875,51.831482579868656,1.877351999282837
153,gb,conformal,0.953125,48.67347268181913,21.097187042236328
154,lgb,quantile,0.890625,45.76343600861512,8.632692813873291
155,lgb,conformal,0.9427083333333334,51.60623510693657,43.93164610862732
156,xgb,quantile,0.859375,32.63475801912457,0.2700648307800293
157,xgb,conformal,0.421875,388.462320967924,15.903733968734741
158,gb,quantile,0.859375,31.262123778393214,1.5321650505065918
159,gb,conformal,0.09375,310.7697228784973,20.151768922805786
160,lgb,quantile,0.9166666666666666,33.41906361640357,2.6267409324645996
161,lgb,conformal,0.796875,42.30887787333006,17.64198923110962
162,xgb,quantile,0.4947916666666667,69.6592427039559,0.27424001693725586
163,xgb,conformal,0.9010416666666666,21.07014451329652,14.774059057235718
164,gb,quantile,0.7447916666666666,32.91881910334467,1.4015841484069824
165,gb,conformal,0.9010416666666666,21.090652474692003,19.541815996170044
166,lgb,quantile,0.4583333333333333,69.86432676625816,3.1420321464538574
167,lgb,conformal,0.9114583333333334,20.968079381496526,19.68262791633606
168,xgb,quantile,0.859375,21.62677676851551,0.28592991828918457
169,xgb,conformal,0.9791666666666666,20.586368187291757,14.908030033111572
170,gb,quantile,0.90625,18.751753058911262,1.6829259395599365
171,gb,conformal,0.9791666666666666,19.703736943769194,19.312520265579224
172,lgb,quantile,0.8229166666666666,22.17510074525053,3.6515390872955322
173,lgb,conformal,0.9895833333333334,19.942240995600155,18.49739408493042
174,xgb,quantile,0.6875,77.37513821369221,0.35092997550964355
175,xgb,conformal,0.8645833333333334,51.43425994829102,15.20540714263916
176,gb,quantile,0.7135416666666666,78.76525054475985,2.4330079555511475
177,gb,conformal,0.8697916666666666,52.0714123516853,16.2708261013031
